"","Site.Name","Doctor.Name.Variable","N","average.charge","sd.charge","average.collection","sd.collection","collections"
"248","Condell Medical Center-op","Coury, Christopher A",155,236.548387096774,172.498830922008,45.8956774193548,49.1341129152973,7113.83
"249","Condell Medical Center-op","Foosaner, David E",462,502.569264069264,712.066793041029,87.4504112554113,120.791230678076,40402.09
"250","Condell Medical Center-op","Han, Phyllis H",278,597.528776978417,585.156997877737,85.5495323741007,111.335279105173,23782.77
"251","Condell Medical Center-op","Kim, Daniel Y",117,241.940170940171,161.70291461975,54.1555555555556,47.4476204018786,6336.2
"252","Condell Medical Center-op","Manquen/jr, Louis J",335,1010.02985074627,626.878503211667,114.307104477612,152.843864985633,38292.88
"253","Condell Medical Center-op","Oberhaus, Jasmina P",306,546.614379084967,545.639346739764,85.7513725490196,107.868707044357,26239.92
"254","Condell Medical Center-op","Papesch, James M",150,264.243333333333,166.460696700036,61.5778666666667,59.8182591884041,9236.68
"255","Condell Medical Center-op","Patzik, Shayle",1215,812.689711934156,1349.12545778417,117.691711934156,181.865638752023,142995.43
"256","Condell Medical Center-op","Shah, Jai D",1078,809.673469387755,1591.79631805162,114.316688311688,175.173882109551,123233.39
"257","Condell Medical Center-op","Zartaisky, Alexander",77,270.636363636364,179.397596437788,51.0814285714286,45.0432370563138,3933.27
"258","Good Samaritan Hosp-er","Bhorade, Rajeev",83,734.686746987952,1274.65060662464,94.9733734939759,180.468124874721,7882.79
"259","Good Samaritan Hosp-er","Burstein, Scott",93,812.311827956989,1438.12149497708,113.393655913978,245.424544451238,10545.61
"260","Good Samaritan Hosp-er","Fanapour, Susan",23,225.478260869565,169.029279218725,26.4204347826087,34.1392399497679,607.67
"261","Good Samaritan Hosp-er","Hampole, Ashwin V",9,211.666666666667,141.033683919835,71.5744444444445,62.4220534168636,644.17
"262","Good Samaritan Hosp-er","Ibrahim, Saad",87,700.310344827586,1095.78694574864,85.557816091954,122.939709551918,7443.53
"263","Good Samaritan Hosp-er","Jajko, Robert",83,815.626506024096,1309.94462469857,93.8850602409639,157.585488733727,7792.46
"264","Good Samaritan Hosp-er","Lopez, Liza",14,344,205.649440329149,29.5485714285714,27.2226551175368,413.68
"265","Good Samaritan Hosp-er","Schultz, Kurt",31,259,172.719232667741,36.5787096774194,37.2718011139731,1133.94
"266","Good Samaritan Hosp-er","Sibai, Sami",5,79.2,19.6773982019981,15.146,9.00580534988404,75.73
"267","Good Samaritan Hosp-er","Siddiqi, Aheed",29,242.758620689655,188.348395869466,32.1006896551724,31.9936411015683,930.92
"268","Good Samaritan Hosp-er","Singh, Bhurji",2,99,15.556349186104,0,0,0
"269","Good Samaritan Hosp-er","Tresley, Jonathan M",5,373.4,175.880072776878,28.46,63.638494639644,142.3
"270","Good Samaritan Hosp-ip","Bhorade, Rajeev",548,688.945255474453,1094.50941015467,92.1384124087591,139.279547739425,50491.85
"271","Good Samaritan Hosp-ip","Burstein, Scott",380,819.636842105263,1282.26192571272,107.522947368421,161.167304565619,40858.72
"272","Good Samaritan Hosp-ip","Fanapour, Susan",38,134.210526315789,128.711736984447,35.1110526315789,28.8423115231279,1334.22
"273","Good Samaritan Hosp-ip","Hampole, Ashwin V",14,315.928571428571,308.743723520312,56.6171428571429,73.5885279968777,792.64
"274","Good Samaritan Hosp-ip","Ibrahim, Saad",469,786.577825159915,1577.43118587591,94.2382942430704,127.275985567633,44197.76
"275","Good Samaritan Hosp-ip","Jajko, Robert",529,714.982986767486,1602.01908164902,90.4294706994329,140.354185604722,47837.19
"276","Good Samaritan Hosp-ip","Kim, Josie",7,759.428571428571,787.303596067586,61.5328571428571,58.4908918021389,430.73
"277","Good Samaritan Hosp-ip","Kuppuswami, Sivaraja",2,71.5,23.3345237791561,19.495,27.5700933984635,38.99
"278","Good Samaritan Hosp-ip","Lopez, Liza",26,128.461538461538,76.2832777320067,31.3373076923077,26.6097410070361,814.77
"279","Good Samaritan Hosp-ip","Schultz, Kurt",44,162.545454545455,139.280285345181,40.6013636363636,32.5412541453624,1786.46
"280","Good Samaritan Hosp-ip","Sibai, Sami",11,99.2727272727273,42.8697816861502,20.4545454545455,23.0287239610172,225
"281","Good Samaritan Hosp-ip","Siddiqi, Aheed",32,167.90625,144.897596626254,48.445625,57.1616359580727,1550.26
"282","Good Samaritan Hosp-ip","Singh, Bhurji",5,109.4,53.542506478498,37.694,47.3201741332384,188.47
"283","Good Samaritan Hosp-ip","Tresley, Jonathan M",9,170.222222222222,157.621205567159,15.5622222222222,19.8796816987708,140.06
"284","Good Samaritan Hosp-op","Bhorade, Rajeev",759,520.969696969697,973.528861242205,84.6836363636364,102.457467763359,64274.88
"285","Good Samaritan Hosp-op","Burstein, Scott",470,1112.32340425532,2319.24826750323,127.542872340426,155.946815272551,59945.15
"286","Good Samaritan Hosp-op","Fanapour, Susan",269,821.28624535316,693.517814336907,102.670966542751,117.688398158028,27618.49
"287","Good Samaritan Hosp-op","Hampole, Ashwin V",4,312.25,243.452082896546,36.895,10.5351491050989,147.58
"288","Good Samaritan Hosp-op","Ibrahim, Saad",503,698.200795228628,1262.39556210345,103.733777335984,171.133740831672,52178.09
"289","Good Samaritan Hosp-op","Jajko, Robert",715,765.06013986014,1142.73733746148,111.708839160839,149.455592771081,79871.82
"290","Good Samaritan Hosp-op","Kim, Josie",619,1042.51050080775,671.946670476153,126.632568659128,150.36688510638,78385.56
"291","Good Samaritan Hosp-op","Lopez, Liza",71,223.830985915493,147.850695531046,68.926338028169,65.0569822592787,4893.77
"292","Good Samaritan Hosp-op","Schultz, Kurt",35,148.571428571429,139.695948342081,37.2468571428571,35.3567189530653,1303.64
"293","Good Samaritan Hosp-op","Sibai, Sami",2,101.5,12.0208152801713,23.75,13.6613030125241,47.5
"294","Good Samaritan Hosp-op","Siddiqi, Aheed",23,145.347826086957,140.807931302844,37.4269565217391,27.4315103211257,860.82
"295","Good Samaritan Hosp-op","Singh, Bhurji",3,98.6666666666667,9.81495457622364,27.45,3.16241995946142,82.35
"296","Good Samaritan Hosp-op","Tresley, Jonathan M",41,831.756097560976,694.508775340089,69.0882926829268,72.8344755559632,2832.62
"297","Lutheran Gen Caldwell-op","Anastos, John",1,492,NA,143.36,NA,143.36
"298","Lutheran Gen Caldwell-op","Bhole, Sonya",11,1739.36363636364,359.506404039559,159.207272727273,97.3835945209365,1751.28
"299","Lutheran Gen Caldwell-op","Devries, Maria",8,1637.875,355.809514648338,156.44125,91.2198772883411,1251.53
"300","Lutheran Gen Caldwell-op","Fagin, Brandie",2,1614,0,154.975,67.4650579930085,309.95
"301","Lutheran Gen Caldwell-op","Jenkins, Richard",2,492,0,127.29,0,254.58
"302","Lutheran Gen Caldwell-op","Messersmith, Richard",2,696,288.499566724111,131.87,66.9347279071186,263.74
"303","Lutheran Gen Caldwell-op","Okrent, David",1,195,NA,79.44,NA,79.44
"304","Lutheran Gen Caldwell-op","Park, Hong",2,482,14.142135623731,92.19,39.9373910014162,184.38
"305","Lutheran Gen Caldwell-op","Strimling, Bradley",3,673,91.7986928011505,241.496666666667,254.796220798766,724.49
"306","Lutheran General Hosp-er","Anastos, John",3,220,235.592869162036,46.3233333333333,47.9000421015821,138.97
"307","Lutheran General Hosp-er","Dines, Marshall L",16,704.375,786.455582555896,42.441875,94.40350221037,679.07
"308","Lutheran General Hosp-er","Geremia, Glen",33,354.666666666667,223.29754066417,69.8657575757576,48.2748211435257,2305.57
"309","Lutheran General Hosp-er","Gnegy, Richard",7,184.714285714286,150.968776336604,45.6471428571429,26.7009929367715,319.53
"310","Lutheran General Hosp-er","Jenkins, Richard",85,898.776470588235,981.108925272469,96.7258823529412,152.458541548765,8221.7
"311","Lutheran General Hosp-er","Laurent, Elisa",5,190,203.126807684264,36.56,48.8987387362905,182.8
"312","Lutheran General Hosp-er","Mcfadden, John",4,135,75.0555349946514,62.3075,66.2962434204734,249.23
"313","Lutheran General Hosp-er","Messersmith, Richard",52,861.403846153846,898.190932573618,128.244807692308,156.316649038511,6668.73
"314","Lutheran General Hosp-er","Michael, Alexander",9,218.111111111111,129.324634587193,52.6755555555556,40.3299383557399,474.08
"315","Lutheran General Hosp-er","Okrent, David",2,172,134.350288425444,23.55,3.67695526217005,47.1
"316","Lutheran General Hosp-er","Okuno, William",11,222.818181818182,255.052080243161,22.0590909090909,24.1621519962711,242.65
"317","Lutheran General Hosp-er","Park, Hong",80,855.3,874.072099682308,85.425375,80.1186512355704,6834.03
"318","Lutheran General Hosp-er","Rabin, Barry",19,864.210526315789,1389.8709204234,101.635263157895,120.320761548658,1931.07
"319","Lutheran General Hosp-er","Siegfried, Michael",6,91.8333333333333,54.2343679475171,40.0916666666667,45.4055024932735,240.55
"320","Lutheran General Hosp-er","Strimling, Bradley",15,2082.53333333333,6205.80601265192,104.977333333333,142.359311877008,1574.66
"321","Lutheran General Hosp-ip","Anastos, John",12,293.333333333333,185.539181519128,63.0108333333333,56.8178193012678,756.13
"322","Lutheran General Hosp-ip","Devries, Maria",11,288.454545454545,463.979172730062,40.64,46.3440002589332,447.04
"323","Lutheran General Hosp-ip","Dines, Marshall L",364,698.934065934066,893.87561829657,45.6703571428571,89.0860186946826,16624.01
"324","Lutheran General Hosp-ip","Dombrowski, Paul",8,189.5,61.6116872029975,46.35625,10.9255767255424,370.85
"325","Lutheran General Hosp-ip","Geremia, Glen",243,360.847736625514,171.361434351118,82.3143209876543,75.2478414550783,20002.38
"326","Lutheran General Hosp-ip","Gnegy, Richard",1,88,NA,17.62,NA,17.62
"327","Lutheran General Hosp-ip","Jenkins, Richard",1431,743.608665269043,1181.51990736732,102.051446540881,150.373354293015,146035.62
"328","Lutheran General Hosp-ip","Laurent, Elisa",34,155.235294117647,114.608175398148,40.0114705882353,45.1365824307669,1360.39
"329","Lutheran General Hosp-ip","Mcfadden, John",57,138.684210526316,67.0011081717355,49.6178947368421,44.5168392592239,2828.22
"330","Lutheran General Hosp-ip","Messersmith, Richard",1144,714.769667832168,1079.55866179183,103.841809440559,143.819527949902,118795.03
"331","Lutheran General Hosp-ip","Michael, Alexander",118,365.466101694915,144.920885118908,90.2419491525424,78.9480978618066,10648.55
"332","Lutheran General Hosp-ip","Okrent, David",14,172.785714285714,70.0979299282067,40.5321428571429,23.9737395364728,567.45
"333","Lutheran General Hosp-ip","Okuno, William",12,168.833333333333,109.67624532176,38.2525,38.9908775169969,459.03
"334","Lutheran General Hosp-ip","Park, Hong",1746,742.746849942726,1108.80738897685,97.0542783505155,150.39551787494,169456.77
"335","Lutheran General Hosp-ip","Phillips, John",18,212.666666666667,203.879433806875,42.9294444444444,36.1340386164075,772.73
"336","Lutheran General Hosp-ip","Rabin, Barry",70,648.9,1362.81476778921,178.267285714286,702.739909303085,12478.71
"337","Lutheran General Hosp-ip","Siegfried, Michael",65,165.292307692308,149.883154811186,41.2438461538462,50.6276811232103,2680.85
"338","Lutheran General Hosp-ip","Strimling, Bradley",95,5180.06315789474,9315.87769395534,143.588105263158,189.271538172883,13640.87
"339","Lutheran General Hosp-op","Alsheik, Nila H",120,1444.60833333333,482.176286599148,100.738333333333,101.726464858763,12088.6
"340","Lutheran General Hosp-op","Anastos, John",171,910.900584795322,684.082379412878,128.413742690058,183.391095521288,21958.75
"341","Lutheran General Hosp-op","Bhole, Sonya",684,1344.88450292398,566.14198183451,166.328552631579,150.15033157907,113768.73
"342","Lutheran General Hosp-op","Devries, Maria",558,1232.98745519713,596.477326408594,138.106111111111,142.981161685301,77063.21
"343","Lutheran General Hosp-op","Dines, Marshall L",399,664.714285714286,940.196543961856,51.0772932330827,105.640840823715,20379.84
"344","Lutheran General Hosp-op","Dombrowski, Paul",140,207.021428571429,122.943952127996,47.8989285714286,38.0393206956653,6705.85
"345","Lutheran General Hosp-op","Fagin, Brandie",421,1369.38954869359,508.450826657412,162.962209026128,161.962602604705,68607.09
"346","Lutheran General Hosp-op","Geremia, Glen",280,358.439285714286,235.106922734673,81.683,64.9346099563185,22871.24
"347","Lutheran General Hosp-op","Jenkins, Richard",1646,767.408262454435,1255.08937756737,122.358869987849,186.132956844092,201402.7
"348","Lutheran General Hosp-op","Laurent, Elisa",167,153.02994011976,87.22588216737,43.0346107784431,43.9661598339037,7186.78
"349","Lutheran General Hosp-op","Mcfadden, John",225,137.377777777778,71.3687884740519,45.9070666666667,47.2109162649003,10329.09
"350","Lutheran General Hosp-op","Messersmith, Richard",1197,785.599832915622,1229.42383547773,122.023709273183,189.275221594484,146062.38
"351","Lutheran General Hosp-op","Michael, Alexander",182,368.406593406593,237.898463787198,84.1343406593407,54.1657320097172,15312.45
"352","Lutheran General Hosp-op","Okrent, David",137,212.221167883212,127.57358858521,58.1490510948905,54.6203285777914,7966.42
"353","Lutheran General Hosp-op","Okuno, William",176,208.914772727273,119.2223306406,52.2959659090909,57.7549501173855,9204.09
"354","Lutheran General Hosp-op","Park, Hong",1678,669.355780691299,1026.13838775104,110.282508939213,163.213817260869,185054.05
"355","Lutheran General Hosp-op","Phillips, John",134,232.388059701493,217.017164715534,53.8038805970149,47.1221002843006,7209.72
"356","Lutheran General Hosp-op","Rabin, Barry",396,517.467171717172,733.07828958878,106.459570707071,91.3920890577893,42157.99
"357","Lutheran General Hosp-op","Siegfried, Michael",155,143.832258064516,63.5410511907576,47.1478709677419,46.0223137436712,7307.92
"358","Lutheran General Hosp-op","Strimling, Bradley",880,1166.075,3754.64026308465,133.092920454545,115.472077299855,117121.77
"359","Silver Cross Hospital-er","Keblinskas, Darius A",1,459,NA,0,NA,0
"360","Silver Cross Hospital-er","Singleton, Edward L",1,459,NA,125.67,NA,125.67
"361","Silver Cross Hospital-ip","Edwards, Andre",2,305.5,51.618795026618,66.22,39.1030049996161,132.44
"362","Silver Cross Hospital-ip","Guajardo/jr, Aaron",1,459,NA,0,NA,0
"363","Silver Cross Hospital-ip","Iqbal, Nasir",40,365.175,151.025195299939,104.9755,101.174452332947,4199.02
"364","Silver Cross Hospital-ip","Keblinskas, Darius A",33,454.393939393939,275.447356516851,106.225454545455,100.242197922423,3505.44
"365","Silver Cross Hospital-ip","Merchant, Monish",91,671.505494505495,486.416930754914,76.136043956044,175.179001074641,6928.38
"366","Silver Cross Hospital-ip","Patel, Nisha V",5,229,45.2106182218293,0,0,0
"367","Silver Cross Hospital-ip","Patel, Vinodrai M",5,292.8,46.5102139319956,102.27,74.5835923645409,511.35
"368","Silver Cross Hospital-ip","Rana, Kuntal",9,400.666666666667,131.472430570063,28.7533333333333,39.307714573605,258.78
"369","Silver Cross Hospital-ip","Singleton, Edward L",62,717.935483870968,404.286575480434,173.224032258065,177.3343523946,10739.89
"370","Silver Cross Hospital-ip","Vyas, Ashish",83,551.10843373494,396.042095940915,85.5175903614458,153.471230231457,7097.96
"371","Silver Cross Hospital-op","Edwards, Andre",126,534.460317460317,233.041992809662,98.3289682539683,93.8464155422411,12389.45
"372","Silver Cross Hospital-op","Iqbal, Nasir",124,276.072580645161,98.1273582089036,79.9361290322581,57.2323857904576,9912.08
"373","Silver Cross Hospital-op","Keblinskas, Darius A",40,469.9,301.302795139664,112.5565,107.004394555096,4502.26
"374","Silver Cross Hospital-op","Merchant, Monish",122,527.983606557377,388.998863020849,84.2159836065574,183.371691212904,10274.35
"375","Silver Cross Hospital-op","Patel, Nisha V",49,225.367346938776,75.8613576086751,5.96530612244898,24.3563391904141,292.3
"376","Silver Cross Hospital-op","Patel, Vinodrai M",28,234.071428571429,91.7213689595261,78.9107142857143,86.0979240481257,2209.5
"377","Silver Cross Hospital-op","Rana, Kuntal",6,250.333333333333,100.623390256275,10.6916666666667,26.1891278332568,64.15
"378","Silver Cross Hospital-op","Singleton, Edward L",75,514.453333333333,341.836308753155,138.571066666667,132.747629719495,10392.83
"379","Silver Cross Hospital-op","Tyler, Jeffry A",85,561.294117647059,204.009968449806,117.117882352941,143.159000433036,9955.02
"380","Silver Cross Hospital-op","Vyas, Ashish",108,502.962962962963,410.216148310941,81.3393518518518,156.028151002258,8784.65
"381","Trinity Hospital-er","Lapat, Kenneth",3,492,0,104.31,15.3109470641107,312.93
"382","Trinity Hospital-er","Mintz, Ari",2,130.5,98.2878425849301,48.38,40.8283455457113,96.76
"383","Trinity Hospital-er","Mohiuddin, Salman",2,195.5,135.057395206631,0,0,0
"384","Trinity Hospital-er","Rowley, Vincent",1,460,NA,67.46,NA,67.46
"385","Trinity Hospital-ip","Bauer, Richard",1,70,NA,16.67,NA,16.67
"386","Trinity Hospital-ip","Kim, Howard",9,397.444444444444,179.391409431382,82.1677777777778,54.7412962894052,739.51
"387","Trinity Hospital-ip","Lapat, Kenneth",11,321.090909090909,196.542847514457,71.9318181818182,46.2616315791352,791.25
"388","Trinity Hospital-ip","Mintz, Ari",8,256,213.18469524268,49.1575,33.9731577866998,393.26
"389","Trinity Hospital-ip","Petrovic, Polina",1,500,NA,81.38,NA,81.38
"390","Trinity Hospital-ip","Rowley, Vincent",26,283.384615384615,240.866946993244,47.3176923076923,46.3134886017188,1230.26
"391","Trinity Hospital-ip","Velan, Prabhu",1,472,NA,0,NA,0
"392","Trinity Hospital-op","Bauer, Richard",66,439.121212121212,298.207852919945,61.4810606060606,44.4981555064161,4057.75
"393","Trinity Hospital-op","Kim, Howard",209,1006.06220095694,681.876568571091,125.097081339713,156.537641714867,26145.29
"394","Trinity Hospital-op","Lapat, Kenneth",37,249.054054054054,170.406368221174,39.9932432432432,45.5721408595484,1479.75
"395","Trinity Hospital-op","Mintz, Ari",310,1020.60322580645,685.22264398823,111.517483870968,110.030050506035,34570.42
"396","Trinity Hospital-op","Mohiuddin, Salman",56,982.178571428571,703.515874528987,79.7510714285714,86.7810843796267,4466.06
"397","Trinity Hospital-op","Rowley, Vincent",175,931.737142857143,701.045507846851,98.9905714285714,104.884488190056,17323.35
"398","Trinity Hospital-op","Velan, Prabhu",72,1215.02777777778,624.57453624864,150.318333333333,158.982916355682,10822.92
